id,Response
398602,0.0
398603,0.47
398604,0.12
398605,0.44
398606,0.0
398607,0.08
398608,0.13
398609,0.0
398610,0.34
398611,0.0
398612,0.06
398613,0.0
398614,0.02
398615,0.0
398616,0.0
398617,0.05
398618,0.19
398619,0.0
398620,0.7
398621,0.19
398622,0.09
398623,0.0
398624,0.0
398625,0.05
398626,0.0
398627,0.44
398628,0.0
398629,0.0
398630,0.01
398631,0.0
398632,0.0
398633,0.02
398634,0.0
398635,0.33
398636,0.31
398637,0.48
398638,0.0
398639,0.09
398640,0.37
398641,0.0
398642,0.0
398643,0.01
398644,0.0
398645,0.31
398646,0.0
398647,0.42
398648,0.13
398649,0.0
398650,0.51
398651,0.18
398652,0.4
398653,0.31
398654,0.0
398655,0.11
398656,0.0
398657,0.0
398658,0.64
398659,0.0
398660,0.25
398661,0.0
398662,0.0
398663,0.0
398664,0.0
398665,0.0
398666,0.24
398667,0.36
398668,0.06
398669,0.0
398670,0.0
398671,0.0
398672,0.0
398673,0.0
398674,0.0
398675,0.0
398676,0.0
398677,0.07
398678,0.04
398679,0.03
398680,0.0
398681,0.0
398682,0.0
398683,0.04
398684,0.32
398685,0.0
398686,0.33
398687,0.0
398688,0.0
398689,0.0
398690,0.0
398691,0.0
398692,0.36
398693,0.0
398694,0.0
398695,0.0
398696,0.0
398697,0.24
398698,0.53
398699,0.17
398700,0.0
398701,0.0
398702,0.0
398703,0.06
398704,0.43
398705,0.48
398706,0.0
398707,0.0
398708,0.0
398709,0.0
398710,0.0
398711,0.39
398712,0.02
398713,0.19
398714,0.0
398715,0.35
398716,0.28
398717,0.05
398718,0.29
398719,0.58
398720,0.0
398721,0.26
398722,0.0
398723,0.13
398724,0.0
398725,0.02
398726,0.36
398727,0.05
398728,0.0
398729,0.4
398730,0.02
398731,0.3
398732,0.38
398733,0.0
398734,0.46
398735,0.0
398736,0.0
398737,0.47
398738,0.33
398739,0.35
398740,0.0
398741,0.0
398742,0.37
398743,0.0
398744,0.0
398745,0.43
398746,0.0
398747,0.0
398748,0.11
398749,0.26
398750,0.0
398751,0.24
398752,0.0
398753,0.32
398754,0.33
398755,0.0
398756,0.23
398757,0.02
398758,0.0
398759,0.1175
398760,0.05
398761,0.3
398762,0.0
398763,0.09
398764,0.0
398765,0.0
398766,0.29
398767,0.0
398768,0.0
398769,0.46
398770,0.12
398771,0.29
398772,0.36
398773,0.0
398774,0.16
398775,0.0
398776,0.45
398777,0.0
398778,0.03
398779,0.0
398780,0.0
398781,0.0
398782,0.59
398783,0.0
398784,0.59
398785,0.0
398786,0.01
398787,0.0
398788,0.12
398789,0.0
398790,0.1
398791,0.32
398792,0.3
398793,0.02
398794,0.0
398795,0.0
398796,0.32
398797,0.0
398798,0.0
398799,0.52
398800,0.11
398801,0.0
398802,0.21
398803,0.15
398804,0.42
398805,0.0
398806,0.08
398807,0.36
398808,0.0
398809,0.0
398810,0.0
398811,0.11
398812,0.0
398813,0.0
398814,0.3
398815,0.27
398816,0.1
398817,0.07
398818,0.0
398819,0.275
398820,0.02
398821,0.0
398822,0.21
398823,0.12
398824,0.06
398825,0.1
398826,0.0
398827,0.02
398828,0.38
398829,0.0
398830,0.08
398831,0.37
398832,0.065
398833,0.18
398834,0.09
398835,0.38
398836,0.03
398837,0.2
398838,0.12
398839,0.16
398840,0.19
398841,0.0
398842,0.0
398843,0.06
398844,0.0
398845,0.01
398846,0.0
398847,0.31
398848,0.13
398849,0.45
398850,0.0
398851,0.14
398852,0.0
398853,0.3
398854,0.0
398855,0.31
398856,0.0
398857,0.0
398858,0.24
398859,0.3
398860,0.15
398861,0.54
398862,0.0
398863,0.07
398864,0.0
398865,0.0
398866,0.0
398867,0.03
398868,0.0
398869,0.5
398870,0.0
398871,0.0
398872,0.0
398873,0.09
398874,0.0
398875,0.0
398876,0.0
398877,0.0
398878,0.09
398879,0.1
398880,0.0
398881,0.0
398882,0.0
398883,0.02
398884,0.0
398885,0.51
398886,0.0
398887,0.01
398888,0.43
398889,0.16
398890,0.0
398891,0.07333333333333333
398892,0.28
398893,0.0
398894,0.0
398895,0.64
398896,0.0
398897,0.04
398898,0.12
398899,0.0
398900,0.0
398901,0.0
398902,0.26
398903,0.0
398904,0.0
398905,0.0
398906,0.0
398907,0.0
398908,0.29
398909,0.22
398910,0.51
398911,0.06
398912,0.34
398913,0.19
398914,0.0
398915,0.21
398916,0.16
398917,0.33
398918,0.0
398919,0.21
398920,0.05
398921,0.36
398922,0.0
398923,0.0
398924,0.0
398925,0.41
398926,0.33
398927,0.0
398928,0.25
398929,0.0
398930,0.08
398931,0.53
398932,0.3
398933,0.0
398934,0.0
398935,0.39
398936,0.29
398937,0.0
398938,0.0
398939,0.0
398940,0.0
398941,0.22
398942,0.0
398943,0.0
398944,0.05
398945,0.0
398946,0.0
398947,0.0
398948,0.0
398949,0.0
398950,0.0
398951,0.03
398952,0.32
398953,0.11
398954,0.0
398955,0.0
398956,0.0
398957,0.0
398958,0.09
398959,0.0
398960,0.4
398961,0.38
398962,0.36
398963,0.33
398964,0.0
398965,0.35
398966,0.0
398967,0.0
398968,0.06
398969,0.09
398970,0.18
398971,0.03
398972,0.0
398973,0.09
398974,0.0
398975,0.07
398976,0.0
398977,0.0
398978,0.0
398979,0.01
398980,0.0
398981,0.0
398982,0.01
398983,0.0
398984,0.0
398985,0.0
398986,0.01
398987,0.03
398988,0.06
398989,0.36
398990,0.0
398991,0.0
398992,0.0
398993,0.17
398994,0.01
398995,0.23
398996,0.21
398997,0.16
398998,0.1
398999,0.0
399000,0.01
399001,0.29
399002,0.32
399003,0.0
399004,0.0
399005,0.0
399006,0.0
399007,0.0
399008,0.0
399009,0.0
399010,0.54
399011,0.0
399012,0.03
399013,0.08
399014,0.0
399015,0.21
399016,0.0
399017,0.37
399018,0.06
399019,0.46
399020,0.01
399021,0.49
399022,0.0
399023,0.4
399024,0.01
399025,0.36
399026,0.51
399027,0.74
399028,0.39
399029,0.49
399030,0.35
399031,0.0
399032,0.03
399033,0.0
399034,0.46
399035,0.09
399036,0.0
399037,0.53
399038,0.14
399039,0.35
399040,0.0
399041,0.0
399042,0.01
399043,0.0
399044,0.33
399045,0.0
399046,0.18
399047,0.02
399048,0.2
399049,0.0
399050,0.29
399051,0.0
399052,0.26
399053,0.0
399054,0.0
399055,0.16
399056,0.0
399057,0.02
399058,0.0
399059,0.0
399060,0.0
399061,0.43
399062,0.0
399063,0.23
399064,0.01
399065,0.15
399066,0.0
399067,0.0
399068,0.02
399069,0.32
399070,0.52
399071,0.185
399072,0.0
399073,0.27
399074,0.0
399075,0.0
399076,0.01
399077,0.0
399078,0.0
399079,0.0
399080,0.37
399081,0.07
399082,0.25
399083,0.37
399084,0.0
399085,0.34666666666666673
399086,0.14
399087,0.0
399088,0.48
399089,0.0
399090,0.0
399091,0.0
399092,0.0
399093,0.0
399094,0.23
399095,0.14
399096,0.04
399097,0.08
399098,0.35
399099,0.0
399100,0.12
399101,0.0
399102,0.34
399103,0.445
399104,0.0
399105,0.31
399106,0.0
399107,0.1475
399108,0.0
399109,0.37
399110,0.37
399111,0.18
399112,0.0
399113,0.0
399114,0.23
399115,0.38
399116,0.0
399117,0.0
399118,0.0
399119,0.1
399120,0.34
399121,0.16
399122,0.38
399123,0.0
399124,0.0
399125,0.1
399126,0.0
399127,0.12
399128,0.0
399129,0.0
399130,0.0
399131,0.0
399132,0.6181666666666666
399133,0.0
399134,0.0
399135,0.0
399136,0.48
399137,0.28
399138,0.0
399139,0.15
399140,0.07
399141,0.37
399142,0.24
399143,0.3
399144,0.0
399145,0.14
399146,0.645
399147,0.42
399148,0.0
399149,0.0
399150,0.12
399151,0.0
399152,0.0
399153,0.0
399154,0.0
399155,0.0
399156,0.0
399157,0.2
399158,0.0
399159,0.25
399160,0.0
399161,0.0
399162,0.03
399163,0.0
399164,0.0
399165,0.0
399166,0.0
399167,0.08
399168,0.0
399169,0.55
399170,0.0
399171,0.0
399172,0.0
399173,0.18
399174,0.0
399175,0.04
399176,0.11
399177,0.54
399178,0.0
399179,0.18
399180,0.0
399181,0.27666666666666667
399182,0.0
399183,0.0
399184,0.12
399185,0.09
399186,0.0
399187,0.0
399188,0.34
399189,0.49
399190,0.0
399191,0.0
399192,0.0
399193,0.0
399194,0.0
399195,0.0
399196,0.0
399197,0.0
399198,0.37
399199,0.0
399200,0.09
399201,0.0
399202,0.19
399203,0.41
399204,0.0
399205,0.0
399206,0.0
399207,0.18
399208,0.13
399209,0.02
399210,0.02
399211,0.0
399212,0.24
399213,0.0
399214,0.0
399215,0.0
399216,0.09
399217,0.0
399218,0.0
399219,0.0
399220,0.0
399221,0.07
399222,0.0
399223,0.27
399224,0.0
399225,0.0
399226,0.7
399227,0.0
399228,0.09
399229,0.51
399230,0.0
399231,0.09
399232,0.0
399233,0.0
399234,0.0
399235,0.0
399236,0.3
399237,0.52
399238,0.25
399239,0.36
399240,0.17
399241,0.0
399242,0.0
399243,0.37
399244,0.0
399245,0.22
399246,0.0
399247,0.0
399248,0.02
399249,0.13
399250,0.09
399251,0.0
399252,0.0
399253,0.0
399254,0.27
399255,0.095
399256,0.2
399257,0.0
399258,0.2
399259,0.43
399260,0.02
399261,0.02
399262,0.0
399263,0.0
399264,0.0
399265,0.03
399266,0.0
399267,0.0
399268,0.17
399269,0.0
399270,0.01
399271,0.01
399272,0.0
399273,0.53
399274,0.2
399275,0.1
399276,0.48
399277,0.07
399278,0.17
399279,0.0
399280,0.0
399281,0.45
399282,0.46
399283,0.0
399284,0.45
399285,0.02
399286,0.19
399287,0.0
399288,0.0
399289,0.0
399290,0.0
399291,0.06
399292,0.02
399293,0.0
399294,0.07
399295,0.09
399296,0.0
399297,0.0
399298,0.0
399299,0.0
399300,0.0
399301,0.54
399302,0.01
399303,0.18
399304,0.34
399305,0.36
399306,0.0
399307,0.36
399308,0.31
399309,0.14
399310,0.06
399311,0.0
399312,0.0
399313,0.0
399314,0.31
399315,0.0
399316,0.37
399317,0.0
399318,0.01
399319,0.0
399320,0.16
399321,0.34
399322,0.0
399323,0.19
399324,0.05
399325,0.1
399326,0.0
399327,0.0
399328,0.0
399329,0.24
399330,0.0
399331,0.03
399332,0.0
399333,0.01
399334,0.0
399335,0.0
399336,0.41
399337,0.31
399338,0.5
399339,0.0
399340,0.0
399341,0.01
399342,0.28
399343,0.0
399344,0.05
399345,0.0
399346,0.0
399347,0.58
399348,0.21
399349,0.0
399350,0.0
399351,0.0
399352,0.36
399353,0.52
399354,0.18
399355,0.0
399356,0.0
399357,0.0
399358,0.05
399359,0.0
399360,0.0
399361,0.0
399362,0.0
399363,0.44
399364,0.03
399365,0.0
399366,0.68
399367,0.0
399368,0.0
399369,0.09
399370,0.0
399371,0.0
399372,0.19
399373,0.03
399374,0.16
399375,0.0
399376,0.0
399377,0.21
399378,0.07
399379,0.29
399380,0.0
399381,0.0
399382,0.24
399383,0.0
399384,0.0
399385,0.0
399386,0.0
399387,0.38
399388,0.27
399389,0.0
399390,0.0
399391,0.0
399392,0.1
399393,0.42
399394,0.0
399395,0.2
399396,0.65
399397,0.33
399398,0.0
399399,0.0
399400,0.68
399401,0.0
399402,0.0
399403,0.02
399404,0.0
399405,0.31333333333333335
399406,0.55
399407,0.43
399408,0.1285
399409,0.45
399410,0.0
399411,0.0
399412,0.0
399413,0.0
399414,0.0
399415,0.02
399416,0.39
399417,0.0
399418,0.0
399419,0.86
399420,0.0
399421,0.13
399422,0.08
399423,0.2
399424,0.0
399425,0.0
399426,0.0
399427,0.47
399428,0.0
399429,0.34
399430,0.18
399431,0.0
399432,0.0
399433,0.0
399434,0.15
399435,0.0
399436,0.33
399437,0.52
399438,0.0
399439,0.0
399440,0.45
399441,0.0
399442,0.0
399443,0.01
399444,0.34
399445,0.01
399446,0.2
399447,0.0
399448,0.0
399449,0.01
399450,0.02
399451,0.0
399452,0.02
399453,0.0
399454,0.0
399455,0.09
399456,0.24
399457,0.31
399458,0.19
399459,0.26
399460,0.27
399461,0.0
399462,0.17
399463,0.0
399464,0.21
399465,0.34
399466,0.12
399467,0.0
399468,0.02
399469,0.0
399470,0.0
399471,0.15
399472,0.0
399473,0.0
399474,0.52
399475,0.06
399476,0.2
399477,0.0
399478,0.23
399479,0.0
399480,0.0
399481,0.0
399482,0.0
399483,0.0
399484,0.0
399485,0.0
399486,0.12
399487,0.15
399488,0.0
399489,0.2
399490,0.0
399491,0.23
399492,0.0
399493,0.14
399494,0.0
399495,0.1
399496,0.06
399497,0.0
399498,0.0
399499,0.0
399500,0.32
399501,0.0
399502,0.0
399503,0.0
399504,0.15
399505,0.04
399506,0.13
399507,0.48
399508,0.02
399509,0.14
399510,0.0
399511,0.0
399512,0.17
399513,0.0
399514,0.4
399515,0.0
399516,0.02
399517,0.0
399518,0.0
399519,0.0
399520,0.0
399521,0.02
399522,0.36
399523,0.04
399524,0.0
399525,0.0
399526,0.0
399527,0.05
399528,0.0
399529,0.02
399530,0.47
399531,0.0
399532,0.13
399533,0.02
399534,0.33
399535,0.27
399536,0.01
399537,0.0
399538,0.18
399539,0.01
399540,0.0
399541,0.06
399542,0.0
399543,0.0
399544,0.0
399545,0.09
399546,0.42
399547,0.01
399548,0.07
399549,0.18
399550,0.0
399551,0.0
399552,0.0
399553,0.0
399554,0.0
399555,0.14
399556,0.38
399557,0.0
399558,0.25
399559,0.32
399560,0.0
399561,0.0
399562,0.0
399563,0.0
399564,0.31
399565,0.0
399566,0.0
399567,0.55
399568,0.0
399569,0.48
399570,0.21
399571,0.03
399572,0.0
399573,0.0
399574,0.16
399575,0.33
399576,0.27
399577,0.51
399578,0.06
399579,0.0
399580,0.0
399581,0.0
399582,0.0
399583,0.20166666666666663
399584,0.0
399585,0.0
399586,0.36
399587,0.0
399588,0.4
399589,0.18
399590,0.01
399591,0.0
399592,0.35
399593,0.0
399594,0.0
399595,0.38
399596,0.15
399597,0.0
399598,0.0
399599,0.0
399600,0.02
399601,0.09
399602,0.23
399603,0.15
399604,0.0
399605,0.0
399606,0.0
399607,0.0
399608,0.35
399609,0.01
399610,0.01
399611,0.0
399612,0.0
399613,0.17
399614,0.0
399615,0.23
399616,0.24
399617,0.04
399618,0.0
399619,0.0
399620,0.0
399621,0.0
399622,0.0
399623,0.26
399624,0.32
399625,0.0
399626,0.4
399627,0.02
399628,0.21333333333333335
399629,0.0
399630,0.0
399631,0.05
399632,0.13
399633,0.0
399634,0.09
399635,0.1
399636,0.0
399637,0.0
399638,0.0
399639,0.0
399640,0.18
399641,0.0
399642,0.09
399643,0.27
399644,0.0
399645,0.0
399646,0.22
399647,0.0
399648,0.0
399649,0.19
399650,0.0
399651,0.24
399652,0.0
399653,0.1
399654,0.83
399655,0.0
399656,0.36
399657,0.48
399658,0.42
399659,0.2793333333333333
399660,0.16
399661,0.0
399662,0.07
399663,0.02
399664,0.25
399665,0.0
399666,0.29
399667,0.0
399668,0.0
399669,0.0
399670,0.0
399671,0.0
399672,0.25
399673,0.76
399674,0.52
399675,0.42
399676,0.0
399677,0.07
399678,0.18
399679,0.0
399680,0.0
399681,0.14
399682,0.15
399683,0.24
399684,0.0
399685,0.16
399686,0.0
399687,0.34
399688,0.0
399689,0.0
399690,0.14
399691,0.0
399692,0.0
399693,0.0
399694,0.37
399695,0.18
399696,0.73
399697,0.0
399698,0.49
399699,0.07
399700,0.0
399701,0.0
399702,0.02
399703,0.06
399704,0.0
399705,0.0
399706,0.0
399707,0.72
399708,0.0
399709,0.0
399710,0.25
399711,0.05
399712,0.0
399713,0.0
399714,0.0
399715,0.0
399716,0.12
399717,0.05
399718,0.22
399719,0.38
399720,0.0
399721,0.25
399722,0.21
399723,0.02
399724,0.05
399725,0.0
399726,0.0
399727,0.08
399728,0.27
399729,0.45
399730,0.0
399731,0.0
399732,0.0
399733,0.0
399734,0.33
399735,0.02
399736,0.08
399737,0.0
399738,0.0
399739,0.06
399740,0.0
399741,0.0
399742,0.24
399743,0.08
399744,0.0
399745,0.04
399746,0.27
399747,0.0
399748,0.0
399749,0.3
399750,0.0
399751,0.24
399752,0.22
399753,0.0
399754,0.19
399755,0.0
399756,0.1
399757,0.0
399758,0.08
399759,0.0
399760,0.0
399761,0.09
399762,0.01
399763,0.02
399764,0.18
399765,0.0
399766,0.0
399767,0.02
399768,0.03
399769,0.73
399770,0.32
399771,0.0
399772,0.0
399773,0.36
399774,0.06
399775,0.0
399776,0.04
399777,0.36
399778,0.33
399779,0.21
399780,0.0
399781,0.13
399782,0.0
399783,0.24
399784,0.0
399785,0.0
399786,0.0
399787,0.19
399788,0.38
399789,0.0
399790,0.0
399791,0.45
399792,0.0
399793,0.43
399794,0.24
399795,0.0
399796,0.5
399797,0.0
399798,0.0
399799,0.42
399800,0.41
399801,0.0
399802,0.0
399803,0.0
399804,0.14
399805,0.0
399806,0.0
399807,0.3
399808,0.0
399809,0.15
399810,0.0
399811,0.0
399812,0.0
399813,0.0
399814,0.0
399815,0.0
399816,0.35
399817,0.09
399818,0.0
399819,0.3
399820,0.1
399821,0.0
399822,0.58
399823,0.0
399824,0.4
399825,0.33
399826,0.05
399827,0.37
399828,0.0
399829,0.04
399830,0.0
399831,0.28
399832,0.17
399833,0.27
399834,0.21
399835,0.0
399836,0.0
399837,0.0
399838,0.0
399839,0.0
399840,0.0
399841,0.0
399842,0.0
399843,0.25
399844,0.0
399845,0.45
399846,0.01
399847,0.0
399848,0.0
399849,0.71
399850,0.03
399851,0.06
399852,0.0
399853,0.19
399854,0.0
399855,0.31
399856,0.0
399857,0.34
399858,0.0
399859,0.0
399860,0.07
399861,0.31
399862,0.0
399863,0.0
399864,0.0
399865,0.11
399866,0.02
399867,0.0
399868,0.16
399869,0.23
399870,0.0
399871,0.1
399872,0.01
399873,0.0
399874,0.35
399875,0.0
399876,0.03
399877,0.35
399878,0.26
399879,0.0
399880,0.08
399881,0.0
399882,0.63
399883,0.0
399884,0.0
399885,0.0
399886,0.22
399887,0.3
399888,0.14
399889,0.0
399890,0.0
399891,0.04
399892,0.23
399893,0.0
399894,0.38
399895,0.76
399896,0.0
399897,0.0
399898,0.0
399899,0.0
399900,0.0
399901,0.0
399902,0.0
399903,0.0
399904,0.0
399905,0.0
399906,0.0
399907,0.21
399908,0.0
399909,0.26
399910,0.0
399911,0.0
399912,0.0
399913,0.48
399914,0.0
399915,0.0
399916,0.0
399917,0.0
399918,0.0
399919,0.52
399920,0.19
399921,0.0
399922,0.0
399923,0.0
399924,0.37
399925,0.31
399926,0.0
399927,0.0
399928,0.5
399929,0.04
399930,0.0
399931,0.0
399932,0.0
399933,0.25
399934,0.0
399935,0.0
399936,0.0
399937,0.0
399938,0.0
399939,0.0
399940,0.03
399941,0.08
399942,0.13
399943,0.0
399944,0.18
399945,0.0
399946,0.0
399947,0.0
399948,0.0
399949,0.0
399950,0.04
399951,0.45
399952,0.21
399953,0.6
399954,0.0
399955,0.04
399956,0.0
399957,0.35
399958,0.41
399959,0.0
399960,0.04
399961,0.08
399962,0.01
399963,0.12
399964,0.02
399965,0.0
399966,0.0
399967,0.0
399968,0.32
399969,0.0
399970,0.0
399971,0.27
399972,0.0
399973,0.62
399974,0.17
399975,0.12
399976,0.35
399977,0.14
399978,0.31
399979,0.0
399980,0.0
399981,0.59
399982,0.1
399983,0.13
399984,0.09
399985,0.27
399986,0.0
399987,0.0
399988,0.04
399989,0.065
399990,0.19
399991,0.49
399992,0.02
399993,0.0
399994,0.53
399995,0.01
399996,0.06
399997,0.24
399998,0.29
399999,0.0
400000,0.0
400001,0.0
400002,0.31
400003,0.0
400004,0.0
400005,0.18
400006,0.09
400007,0.1
400008,0.0
400009,0.02
400010,0.0
400011,0.2
400012,0.0
400013,0.19
400014,0.34
400015,0.0
400016,0.0
400017,0.02
400018,0.0
400019,0.19
400020,0.65
400021,0.67
400022,0.0
400023,0.33
400024,0.03
400025,0.05
400026,0.23
400027,0.19
400028,0.41
400029,0.32
400030,0.0
400031,0.17
400032,0.0
400033,0.01
400034,0.1
400035,0.04
400036,0.33
400037,0.0
400038,0.0
400039,0.0
400040,0.29
400041,0.0
400042,0.0
400043,0.0
400044,0.0
400045,0.0
400046,0.07
400047,0.37
400048,0.0
400049,0.34
400050,0.26
400051,0.0
400052,0.26
400053,0.0
400054,0.13
400055,0.0
400056,0.11
400057,0.12
400058,0.0
400059,0.0
400060,0.19
400061,0.13
400062,0.0
400063,0.25
400064,0.12
400065,0.1
400066,0.0
400067,0.0
400068,0.0
400069,0.02
400070,0.0
400071,0.29
400072,0.05
400073,0.0
400074,0.02
400075,0.32
400076,0.0
400077,0.0
400078,0.06
400079,0.0
400080,0.59
400081,0.0
400082,0.3
400083,0.0
400084,0.01
400085,0.0
400086,0.0
400087,0.55
400088,0.37
400089,0.15
400090,0.26
400091,0.0
400092,0.22
400093,0.23
400094,0.48
400095,0.19
400096,0.0
400097,0.0
400098,0.0
400099,0.0
400100,0.13
400101,0.0
400102,0.0
400103,0.0
400104,0.48
400105,0.0
400106,0.13
400107,0.06
400108,0.03
400109,0.0
400110,0.0
400111,0.0
400112,0.37
400113,0.0
400114,0.29
400115,0.0
400116,0.02
400117,0.23
400118,0.15
400119,0.0
400120,0.05
400121,0.0
400122,0.0
400123,0.0
400124,0.14
400125,0.37
400126,0.61
400127,0.0
400128,0.0
400129,0.0
400130,0.36
400131,0.0
400132,0.12
400133,0.05
400134,0.14
400135,0.22
400136,0.0
400137,0.04
400138,0.0
400139,0.0
400140,0.57
400141,0.42
400142,0.58
400143,0.25
400144,0.0
400145,0.34
400146,0.49
400147,0.0
400148,0.1
400149,0.0
400150,0.52
400151,0.04
400152,0.09
400153,0.25
400154,0.0
400155,0.15
400156,0.77
400157,0.12
400158,0.0
400159,0.34
400160,0.0
400161,0.1
400162,0.02
400163,0.04
400164,0.0
400165,0.06
400166,0.04
400167,0.27
400168,0.0
400169,0.18
400170,0.0
400171,0.09
400172,0.0
400173,0.05
400174,0.52
400175,0.3
400176,0.15
400177,0.0
400178,0.18
400179,0.09
400180,0.0
400181,0.43
400182,0.19
400183,0.0
400184,0.0
400185,0.64
400186,0.01
400187,0.0
400188,0.13
400189,0.3
400190,0.0
400191,0.0
400192,0.04
400193,0.0
400194,0.0
400195,0.41
400196,0.0
400197,0.0
400198,0.5
400199,0.39
400200,0.34
400201,0.0
400202,0.23
400203,0.26
400204,0.0
400205,0.2
400206,0.0
400207,0.46
400208,0.0
400209,0.33
400210,0.03
400211,0.0
400212,0.1
400213,0.01
400214,0.0
400215,0.17
400216,0.0
400217,0.23
400218,0.0
400219,0.0
400220,0.0
400221,0.18
400222,0.0
400223,0.0
400224,0.08
400225,0.1
400226,0.35
400227,0.15
400228,0.0
400229,0.0
400230,0.28
400231,0.0
400232,0.16
400233,0.0
400234,0.0
400235,0.01
400236,0.0
400237,0.0
400238,0.18
400239,0.0
400240,0.3
400241,0.0
400242,0.19
400243,0.0
400244,0.0
400245,0.04
400246,0.0
400247,0.0
400248,0.06
400249,0.23
400250,0.01
400251,0.0
400252,0.0
400253,0.47
400254,0.38
400255,0.36
400256,0.0
400257,0.0
400258,0.0
400259,0.0
400260,0.0
400261,0.0
400262,0.0
400263,0.0
400264,0.17
400265,0.0
400266,0.0
400267,0.0
400268,0.06
400269,0.0
400270,0.16
400271,0.07
400272,0.31
400273,0.0
400274,0.49
400275,0.44
400276,0.29
400277,0.0
400278,0.29
400279,0.1
400280,0.0
400281,0.3
400282,0.0
400283,0.3
400284,0.04
400285,0.08
400286,0.0
400287,0.0
400288,0.0
400289,0.0
400290,0.43
400291,0.51
400292,0.0
400293,0.12
400294,0.0
400295,0.0
400296,0.01
400297,0.0
400298,0.01
400299,0.0
400300,0.0
400301,0.0
400302,0.0
400303,0.11
400304,0.0
400305,0.37
400306,0.0
400307,0.0
400308,0.48
400309,0.41
400310,0.55
400311,0.03
400312,0.37
400313,0.29
400314,0.08
400315,0.78
400316,0.0
400317,0.21
400318,0.0
400319,0.0
400320,0.0
400321,0.5
400322,0.06
400323,0.07
400324,0.0
400325,0.15
400326,0.13
400327,0.34
400328,0.33
400329,0.0
400330,0.02
400331,0.0
400332,0.0
400333,0.11
400334,0.0
400335,0.16
400336,0.17
400337,0.0
400338,0.17
400339,0.5873333333333333
400340,0.0
400341,0.2
400342,0.75
400343,0.0
400344,0.02
400345,0.0
400346,0.32
400347,0.0
400348,0.0
400349,0.0
400350,0.0
400351,0.21
400352,0.18
400353,0.0
400354,0.0
400355,0.0
400356,0.0
400357,0.0
400358,0.19
400359,0.0
400360,0.0
400361,0.32
400362,0.0
400363,0.0
400364,0.02
400365,0.12
400366,0.19
400367,0.04
400368,0.4920476190476192
400369,0.15
400370,0.0
400371,0.0
400372,0.02
400373,0.0
400374,0.0
400375,0.0
400376,0.0
400377,0.0
400378,0.0
400379,0.0
400380,0.06
400381,0.0
400382,0.0
400383,0.55
400384,0.28
400385,0.36
400386,0.15
400387,0.0
400388,0.0
400389,0.3
400390,0.04
400391,0.31
400392,0.0
400393,0.285
400394,0.02
400395,0.0
400396,0.07
400397,0.03
400398,0.21
400399,0.0
400400,0.0
400401,0.26
400402,0.41
400403,0.0
400404,0.19
400405,0.02
400406,0.0
400407,0.01
400408,0.39
400409,0.21
400410,0.27
400411,0.05
400412,0.18
400413,0.0
400414,0.0
400415,0.1
400416,0.01
400417,0.09
400418,0.64
400419,0.0
400420,0.02
400421,0.0
400422,0.0
400423,0.0
400424,0.315
400425,0.0
400426,0.0
400427,0.29
400428,0.09
400429,0.0
400430,0.0
400431,0.0
400432,0.09
400433,0.5
400434,0.0
400435,0.15
400436,0.26
400437,0.06
400438,0.19
400439,0.46
400440,0.1
400441,0.52
400442,0.0
400443,0.0
400444,0.01
400445,0.02
400446,0.0
400447,0.0
400448,0.0
400449,0.55
400450,0.2
400451,0.0
400452,0.0
400453,0.0
400454,0.06
400455,0.0
400456,0.58
400457,0.0
400458,0.24
400459,0.0
400460,0.03
400461,0.0
400462,0.25
400463,0.21
400464,0.19
400465,0.02
400466,0.0
400467,0.02
400468,0.0
400469,0.25
400470,0.0
400471,0.0
400472,0.11
400473,0.1
400474,0.6
400475,0.4433333333333333
400476,0.0
400477,0.24
400478,0.0
400479,0.0
400480,0.45
400481,0.0
400482,0.0
400483,0.02
400484,0.1291904761904762
400485,0.0
400486,0.1
400487,0.18
400488,0.07
400489,0.0
400490,0.0
400491,0.0
400492,0.0
400493,0.0
400494,0.39
400495,0.0
400496,0.24
